id,sales_rep,region,product,deal_amount,close_date,status,commission_pct,notes
13,MIKE CHEN,east,Widget A,890,"Jan 15, 2026",CLOSED,0.1,  whitespace  
72,sara lee,east,Widget B,3400,2026-01-15,,,Urgent deal
438,sara lee,NORTH,WIDGET C,75000,"Jan 15, 2026",closed,10%,
435,john smith,South,Service Y,890,2026-01-15,Pending,0.15,Follow up
469,Sara Lee,South,widget a,1250,15-01-2026,Closed,0.1,
126,sara lee,South,,3400,15-01-2026,Closed,0.15,  whitespace  
332,mike chen,WEST,WIDGET C,3400,"Jan 15, 2026",closed,0.05,  whitespace  
77,MIKE CHEN,NORTH,Widget A,75000,,Closed,0.05,  whitespace  
127,MIKE CHEN,east,,1500,,CLOSED,,
280,sara lee,South,Widget A,,15-01-2026,Cancelled,0.05,Follow up
314,Sara Lee,NORTH,Widget A,1250,,,,
407,JOHN SMITH,South,Widget A,1500,,closed,10%,
248,Sara Lee,,widget a,,,CLOSED,10%,
14,Sara Lee,,,N/A,15-01-2026,Cancelled,0.1,
365,Sara Lee,North,widget a,1250,"Jan 15, 2026",closed,0.05,
143,john smith,South,Widget A,1250,,Cancelled,0.05,
271,John Smith,east,WIDGET C,75000,,Closed,N/A,  whitespace  
351,mike chen,East,,0,15-01-2026,Cancelled,,  whitespace  
379,JOHN SMITH,,Widget A,3400,"Jan 15, 2026",Closed,0.15,
89,MIKE CHEN,WEST,,N/A,"Jan 15, 2026",Cancelled,N/A,
381,JOHN SMITH,,widget a,-50,,Cancelled,10%,
316,MIKE CHEN,East,widget a,,,Pending,0.05,Urgent deal
111,MIKE CHEN,South,,-50,,Closed,,
275,sara lee,South,Service X,3400,,Closed,0.15,Follow up
159,John Smith,West,Service X,890,2026-01-15,Closed,0.1,
451,MIKE CHEN,West,Service X,890,15-01-2026,Closed,0.05,
472,Sara Lee,east,Widget A,2100,,pending,0.05,  whitespace  
335,john smith,South,WIDGET C,N/A,15-01-2026,pending,0.05,
464,JOHN SMITH,WEST,WIDGET C,890,15-01-2026,closed,N/A,
58,mike chen,North,WIDGET C,0,15-01-2026,closed,0.05,Urgent deal
442,sara lee,NORTH,Service X,-50,15-01-2026,CLOSED,0.05,
148,JOHN SMITH,WEST,Service Y,1500,,pending,10%,Follow up
84,Sara Lee,north,Widget A,-50,,,,  whitespace  
203,john smith,East,Service X,890,01/15/2026,Cancelled,N/A,Follow up
181,Sara Lee,North,WIDGET C,75000,,Closed,0.05,
4,Sara Lee,North,Widget B,75000,"Jan 15, 2026",pending,0.1,
81,JOHN SMITH,North,Widget A,3400,01/15/2026,Closed,10%,
168,,east,Service Y,1500,"Jan 15, 2026",Cancelled,0.1,  whitespace  
419,john smith,North,Widget A,3400,2026-01-15,Closed,0.15,Follow up
17,john smith,north,Service X,1500,"Jan 15, 2026",closed,0.15,Follow up
249,John Smith,NORTH,Service Y,N/A,2026-01-15,Closed,0.05,
202,John Smith,West,widget a,1500,,,10%,Urgent deal
311,Sara Lee,North,Widget B,1500,,,10%,Follow up
224,MIKE CHEN,North,Service X,3400,2026-01-15,Pending,0.05,Urgent deal
125,MIKE CHEN,West,Widget A,0,"Jan 15, 2026",,,Urgent deal
308,john smith,east,Widget A,3400,,Pending,N/A,
213,JOHN SMITH,East,WIDGET C,1250,"Jan 15, 2026",closed,N/A,  whitespace  
187,,north,,,01/15/2026,,10%,Follow up
434,MIKE CHEN,South,widget a,,01/15/2026,pending,N/A,  whitespace  
473,mike chen,NORTH,Service Y,75000,"Jan 15, 2026",CLOSED,,
200,John Smith,East,widget a,N/A,,CLOSED,0.15,Urgent deal
445,john smith,east,Service Y,2100,,Closed,0.15,
377,,North,Widget A,890,01/15/2026,,10%,
362,MIKE CHEN,north,Service X,75000,2026-01-15,closed,N/A,  whitespace  
230,Sara Lee,South,Widget A,N/A,,,0.1,  whitespace  
239,MIKE CHEN,NORTH,Widget A,,,Cancelled,0.05,Urgent deal
174,john smith,,Service X,1250,01/15/2026,pending,0.05,Urgent deal
146,,north,Widget A,,01/15/2026,Pending,N/A,  whitespace  
124,Sara Lee,North,Service X,-50,,Closed,N/A,
266,,NORTH,,N/A,,pending,10%,Urgent deal
283,sara lee,West,Widget A,890,15-01-2026,CLOSED,0.05,Follow up
85,sara lee,north,WIDGET C,,,pending,N/A,  whitespace  
41,JOHN SMITH,north,WIDGET C,,"Jan 15, 2026",CLOSED,0.15,
16,mike chen,,widget a,75000,15-01-2026,Closed,10%,Urgent deal
186,mike chen,North,Service Y,890,,Closed,N/A,  whitespace  
179,mike chen,WEST,Widget A,75000,"Jan 15, 2026",Pending,N/A,
360,mike chen,north,Widget A,,"Jan 15, 2026",Pending,10%,  whitespace  
29,JOHN SMITH,east,Service Y,75000,15-01-2026,Closed,N/A,  whitespace  
43,john smith,West,Service X,1500,2026-01-15,CLOSED,0.15,
282,MIKE CHEN,South,Service X,0,"Jan 15, 2026",Closed,N/A,
167,sara lee,east,Service Y,2100,15-01-2026,,0.05,
405,JOHN SMITH,South,Service X,1250,,pending,0.1,
205,john smith,East,Widget B,N/A,15-01-2026,CLOSED,0.1,
123,mike chen,South,Widget B,,"Jan 15, 2026",,0.15,
252,JOHN SMITH,North,Widget B,2100,15-01-2026,Closed,,
369,mike chen,North,WIDGET C,3400,"Jan 15, 2026",closed,10%,
99,john smith,West,Widget B,-50,2026-01-15,Closed,10%,Urgent deal
319,sara lee,,WIDGET C,75000,01/15/2026,Cancelled,N/A,Urgent deal
70,sara lee,South,Widget A,1500,01/15/2026,pending,,
342,JOHN SMITH,north,Service X,890,15-01-2026,CLOSED,0.05,Follow up
415,John Smith,North,Widget B,2100,"Jan 15, 2026",pending,0.1,Urgent deal
294,,east,Widget A,,,Pending,N/A,
254,mike chen,NORTH,Service Y,,,closed,0.15,
273,,NORTH,Widget A,,"Jan 15, 2026",Cancelled,0.05,  whitespace  
483,JOHN SMITH,South,Service Y,75000,"Jan 15, 2026",,0.05,Follow up
209,mike chen,NORTH,WIDGET C,N/A,01/15/2026,pending,0.05,  whitespace  
96,MIKE CHEN,South,Service X,-50,01/15/2026,closed,0.05,
359,,NORTH,Widget A,N/A,,,N/A,Urgent deal
333,john smith,north,,75000,15-01-2026,Closed,0.05,  whitespace  
225,Sara Lee,West,,,15-01-2026,pending,0.05,  whitespace  
350,MIKE CHEN,,WIDGET C,2100,2026-01-15,CLOSED,0.15,
368,mike chen,east,Widget A,N/A,01/15/2026,Closed,10%,Follow up
113,john smith,South,Widget A,890,15-01-2026,Closed,0.15,
229,John Smith,West,Service X,0,2026-01-15,closed,0.15,  whitespace  
92,,South,Service X,,2026-01-15,Pending,0.05,
345,mike chen,north,Widget A,,"Jan 15, 2026",closed,10%,
44,JOHN SMITH,West,Widget B,-50,"Jan 15, 2026",Pending,0.05,Urgent deal
166,mike chen,north,widget a,1500,,Pending,,Follow up
285,JOHN SMITH,East,Service X,2100,,Closed,0.1,
36,john smith,East,Widget A,1250,,Closed,10%,
256,Sara Lee,east,,3400,01/15/2026,Cancelled,10%,  whitespace  
374,,NORTH,,75000,,CLOSED,10%,Follow up
338,,east,Widget B,,,Cancelled,0.05,
440,JOHN SMITH,East,widget a,1250,15-01-2026,Closed,0.1,
317,mike chen,,Widget A,,01/15/2026,Pending,,
218,john smith,West,WIDGET C,890,"Jan 15, 2026",,0.05,
373,JOHN SMITH,NORTH,Service Y,,01/15/2026,pending,0.05,
409,John Smith,WEST,widget a,1250,,closed,0.05,Urgent deal
190,,NORTH,WIDGET C,,01/15/2026,pending,0.1,
219,,South,,890,,closed,10%,Urgent deal
411,mike chen,east,,,,CLOSED,0.15,
185,,,,N/A,15-01-2026,,0.15,
357,John Smith,east,,,15-01-2026,Closed,10%,Follow up
479,sara lee,NORTH,Widget A,75000,2026-01-15,,0.1,  whitespace  
90,JOHN SMITH,South,Widget A,3400,15-01-2026,,0.15,
270,sara lee,North,widget a,3400,2026-01-15,Closed,0.15,Follow up
26,john smith,north,Widget A,3400,2026-01-15,Closed,N/A,Urgent deal
448,sara lee,NORTH,widget a,3400,,Pending,0.15,
136,John Smith,South,Widget A,1500,"Jan 15, 2026",Closed,0.15,  whitespace  
288,mike chen,east,Service Y,,15-01-2026,closed,0.1,
370,John Smith,East,Service Y,3400,15-01-2026,closed,0.15,  whitespace  
119,sara lee,South,Widget B,-50,15-01-2026,Closed,0.05,
132,Sara Lee,South,widget a,75000,2026-01-15,closed,,
307,JOHN SMITH,,Widget A,2100,,Closed,0.1,  whitespace  
39,mike chen,,Service Y,-50,01/15/2026,Cancelled,0.1,Urgent deal
301,JOHN SMITH,WEST,Widget A,-50,15-01-2026,CLOSED,N/A,
47,MIKE CHEN,West,,,2026-01-15,closed,0.05,  whitespace  
77,MIKE CHEN,NORTH,Widget A,75000,,Closed,0.05,  whitespace  
253,,,Widget B,0,,Cancelled,0.05,Urgent deal
57,mike chen,,widget a,75000,,Pending,0.15,
396,Sara Lee,north,Service Y,1500,,CLOSED,0.05,Follow up
7,Sara Lee,,Service Y,N/A,01/15/2026,closed,0.05,  whitespace  
2,JOHN SMITH,,,1250,2026-01-15,closed,0.1,
121,JOHN SMITH,WEST,widget a,1500,01/15/2026,Closed,0.05,Urgent deal
453,sara lee,NORTH,Service Y,890,"Jan 15, 2026",Closed,0.05,
247,Sara Lee,north,Service X,3400,,pending,0.1,  whitespace  
107,John Smith,North,,2100,,Closed,0.15,
401,John Smith,NORTH,widget a,,,Closed,10%,  whitespace  
394,MIKE CHEN,North,widget a,890,15-01-2026,Closed,0.05,Follow up
21,sara lee,North,WIDGET C,N/A,2026-01-15,closed,0.05,Follow up
83,Sara Lee,East,Widget B,N/A,,closed,N/A,
152,mike chen,WEST,Service Y,1500,,,10%,  whitespace  
424,sara lee,South,Service X,N/A,01/15/2026,Closed,0.15,
458,mike chen,,Widget A,890,,Cancelled,N/A,
104,sara lee,West,,2100,15-01-2026,pending,N/A,
268,JOHN SMITH,east,Service X,1500,2026-01-15,Closed,0.15,  whitespace  
135,JOHN SMITH,,,N/A,,Pending,,
383,MIKE CHEN,South,Service Y,,15-01-2026,closed,N/A,
102,mike chen,WEST,widget a,N/A,,Closed,0.1,
255,MIKE CHEN,north,Service X,2100,01/15/2026,CLOSED,0.05,
55,mike chen,West,Service Y,1250,2026-01-15,pending,0.1,
59,,north,Service X,,"Jan 15, 2026",,0.15,Follow up
145,,West,Service X,890,"Jan 15, 2026",Closed,N/A,Urgent deal
446,,east,Service X,890,2026-01-15,Cancelled,10%,
262,Sara Lee,north,,,15-01-2026,pending,N/A,
54,sara lee,east,Service Y,-50,2026-01-15,pending,0.15,  whitespace  
98,Sara Lee,north,WIDGET C,-50,01/15/2026,Cancelled,0.1,Urgent deal
427,Sara Lee,north,WIDGET C,,01/15/2026,,,
139,sara lee,east,Widget A,,01/15/2026,,10%,Urgent deal
355,John Smith,West,Widget A,2100,,Pending,,Urgent deal
52,sara lee,South,Widget B,,15-01-2026,Closed,N/A,Follow up
455,,South,Service Y,890,01/15/2026,,N/A,  whitespace  
155,,West,Service Y,1250,15-01-2026,pending,0.1,
5,,north,widget a,75000,2026-01-15,Cancelled,N/A,Urgent deal
106,sara lee,South,widget a,890,01/15/2026,CLOSED,10%,
79,sara lee,WEST,Service Y,0,15-01-2026,pending,N/A,Follow up
243,MIKE CHEN,West,,75000,,closed,0.1,Urgent deal
130,,,,1500,2026-01-15,Cancelled,N/A,  whitespace  
281,JOHN SMITH,NORTH,Widget A,,01/15/2026,,0.05,Follow up
334,john smith,NORTH,widget a,2100,15-01-2026,Cancelled,10%,
195,JOHN SMITH,north,,2100,,Closed,,
228,MIKE CHEN,East,Service X,,,,0.05,Follow up
214,,NORTH,Widget B,1250,"Jan 15, 2026",Closed,0.05,
60,Sara Lee,West,Widget B,3400,15-01-2026,,0.05,  whitespace  
413,JOHN SMITH,South,,3400,2026-01-15,Pending,0.05,Follow up
11,mike chen,South,WIDGET C,1500,"Jan 15, 2026",Closed,0.1,
56,Sara Lee,North,widget a,N/A,15-01-2026,Cancelled,0.05,Urgent deal
326,john smith,West,Widget A,,,Closed,N/A,
305,sara lee,South,Widget A,0,01/15/2026,pending,0.1,  whitespace  
25,JOHN SMITH,East,Widget A,N/A,,Pending,10%,
320,mike chen,WEST,Service Y,-50,"Jan 15, 2026",Cancelled,10%,Follow up
384,sara lee,,Service Y,N/A,,,0.1,
131,mike chen,East,Widget A,,2026-01-15,closed,0.1,  whitespace  
328,MIKE CHEN,East,Widget A,N/A,,Closed,0.05,Follow up
193,MIKE CHEN,WEST,Service X,-50,,Closed,0.15,
385,John Smith,South,WIDGET C,1250,,Cancelled,10%,Urgent deal
188,JOHN SMITH,east,Service X,0,01/15/2026,Cancelled,N/A,
64,Sara Lee,South,WIDGET C,890,2026-01-15,Closed,0.1,Follow up
492,MIKE CHEN,West,,1500,2026-01-15,Closed,0.1,Urgent deal
259,,North,Widget A,-50,15-01-2026,Closed,0.15,
92,,South,Service X,,2026-01-15,Pending,0.05,
12,,east,Service X,,01/15/2026,Cancelled,0.1,  whitespace  
109,sara lee,east,widget a,,01/15/2026,CLOSED,0.15,
68,JOHN SMITH,WEST,Widget B,2100,,Cancelled,N/A,Follow up
459,sara lee,,widget a,2100,01/15/2026,Cancelled,0.05,
117,JOHN SMITH,east,Widget A,1500,,Closed,,
376,MIKE CHEN,South,Widget B,890,"Jan 15, 2026",Closed,10%,
454,John Smith,north,Service Y,,"Jan 15, 2026",,10%,
85,sara lee,north,WIDGET C,,,pending,N/A,  whitespace  
97,,north,Widget B,3400,01/15/2026,Closed,0.15,  whitespace  
487,MIKE CHEN,north,WIDGET C,890,"Jan 15, 2026",Closed,N/A,Urgent deal
398,MIKE CHEN,north,Widget B,N/A,01/15/2026,Closed,0.05,
425,MIKE CHEN,South,WIDGET C,890,2026-01-15,,0.05,
69,mike chen,West,Widget A,890,,Closed,,Urgent deal
393,John Smith,,Widget A,0,,Closed,0.05,
173,,north,Service X,N/A,01/15/2026,,N/A,
269,sara lee,North,Widget A,890,,,0.1,  whitespace  
306,JOHN SMITH,North,,N/A,2026-01-15,Pending,0.1,
267,MIKE CHEN,,Service X,2100,2026-01-15,Cancelled,0.15,  whitespace  
234,JOHN SMITH,South,Service Y,0,15-01-2026,Closed,10%,
149,,north,WIDGET C,2100,2026-01-15,Cancelled,10%,
489,MIKE CHEN,West,Service Y,1250,,CLOSED,0.05,Urgent deal
24,mike chen,East,Widget A,,15-01-2026,closed,0.1,
34,mike chen,North,Widget B,75000,2026-01-15,,0.15,Follow up
86,JOHN SMITH,,Widget A,0,,,0.05,Urgent deal
157,sara lee,NORTH,WIDGET C,,,Pending,10%,
302,mike chen,East,,2100,15-01-2026,,0.05,  whitespace  
258,MIKE CHEN,North,widget a,75000,,Closed,0.1,
387,JOHN SMITH,NORTH,,1250,"Jan 15, 2026",CLOSED,0.05,
53,sara lee,South,Widget A,0,"Jan 15, 2026",Pending,0.1,
395,sara lee,NORTH,Service X,890,"Jan 15, 2026",closed,0.05,Urgent deal
160,,South,Service Y,1250,01/15/2026,pending,0.05,
177,,South,Service Y,N/A,,closed,0.05,
356,JOHN SMITH,east,Widget A,890,,pending,0.1,Urgent deal
116,mike chen,West,Widget A,2100,2026-01-15,Cancelled,0.15,Urgent deal
128,John Smith,West,Service Y,,15-01-2026,closed,10%,Follow up
321,MIKE CHEN,north,Widget A,0,01/15/2026,Cancelled,0.15,Follow up
386,John Smith,East,Service X,-50,,pending,N/A,
347,sara lee,,Widget B,1500,15-01-2026,CLOSED,0.1,Urgent deal
10,JOHN SMITH,,Widget B,,,Pending,0.1,Follow up
500,JOHN SMITH,WEST,widget a,0,"Jan 15, 2026",Cancelled,N/A,Urgent deal
432,John Smith,,widget a,890,2026-01-15,CLOSED,,Follow up
165,Sara Lee,,Service Y,75000,,pending,,
8,sara lee,South,widget a,3400,2026-01-15,,0.15,Follow up
192,MIKE CHEN,,Service Y,1500,"Jan 15, 2026",CLOSED,,
375,mike chen,NORTH,Widget A,1500,,CLOSED,10%,
426,,North,Service Y,1250,,,N/A,  whitespace  
494,Sara Lee,north,Service X,1250,15-01-2026,Closed,0.1,
20,john smith,,Service Y,2100,2026-01-15,closed,0.15,Urgent deal
408,,East,Widget B,75000,,,0.15,
197,,north,Widget B,1250,01/15/2026,Closed,,
245,John Smith,NORTH,,,2026-01-15,closed,10%,
403,MIKE CHEN,South,widget a,,01/15/2026,closed,10%,  whitespace  
207,Sara Lee,WEST,WIDGET C,,01/15/2026,pending,N/A,Follow up
220,JOHN SMITH,West,Widget A,75000,15-01-2026,Closed,0.05,Follow up
410,sara lee,North,Widget A,75000,,pending,0.05,  whitespace  
223,John Smith,WEST,Widget A,1500,01/15/2026,CLOSED,0.05,  whitespace  
315,John Smith,east,WIDGET C,-50,01/15/2026,Cancelled,0.05,
67,mike chen,South,Widget B,,15-01-2026,Closed,10%,
462,,South,widget a,1250,2026-01-15,,,  whitespace  
468,JOHN SMITH,East,WIDGET C,3400,15-01-2026,pending,0.05,Urgent deal
251,Sara Lee,South,Widget A,3400,,,0.15,Follow up
82,sara lee,NORTH,Widget A,1500,2026-01-15,Pending,,  whitespace  
392,sara lee,WEST,Service X,0,"Jan 15, 2026",Cancelled,10%,
296,JOHN SMITH,North,WIDGET C,N/A,,CLOSED,0.1,Urgent deal
87,JOHN SMITH,West,Service Y,1250,15-01-2026,Closed,0.05,Follow up
397,Sara Lee,South,,1500,2026-01-15,closed,0.05,
390,Sara Lee,East,Widget A,2100,"Jan 15, 2026",Closed,N/A,  whitespace  
108,sara lee,South,Service X,2100,2026-01-15,Pending,0.15,  whitespace  
141,john smith,,Widget A,-50,01/15/2026,Cancelled,0.1,  whitespace  
232,Sara Lee,North,widget a,1500,,,0.15,
3,john smith,West,WIDGET C,1500,,,0.1,Follow up
30,john smith,north,Widget A,75000,,Cancelled,N/A,
443,sara lee,South,Widget A,75000,,Closed,0.05,
161,mike chen,West,widget a,,15-01-2026,Closed,N/A,Urgent deal
91,MIKE CHEN,East,Widget B,2100,01/15/2026,Cancelled,N/A,Urgent deal
